timestep,elapsed,episodes,circuit,mean_reward,mean_len,policy_loss,value_loss,entropy
1,0.0,1,Common-Source Amplifier,-0.3069,1.0,0.0000,0.0000,0.0000
2,0.0,1,Common-Source Amplifier,-0.1809,1.0,0.0000,0.0000,0.0000
3,0.0,1,Common-Source Amplifier,-0.2884,1.0,0.0000,0.0000,0.0000
4,0.1,1,Common-Source Amplifier,-1.4301,1.0,0.0000,0.0000,0.0000
5,0.1,1,Common-Source Amplifier,-0.0911,1.0,0.0000,0.0000,0.0000
6,0.1,1,Common-Source Amplifier,-0.8759,1.0,0.0000,0.0000,0.0000
7,0.1,1,Common-Source Amplifier,-0.3142,1.0,0.0000,0.0000,0.0000
8,0.1,1,Common-Source Amplifier,-0.2711,1.0,0.0000,0.0000,0.0000
9,0.1,1,Common-Source Amplifier,-0.2829,1.0,0.0000,0.0000,0.0000
10,0.1,1,Common-Source Amplifier,-0.2394,1.0,0.0000,0.0000,0.0000
11,0.2,1,Common-Source Amplifier,-0.3077,1.0,0.0000,0.0000,0.0000
12,0.2,1,Common-Source Amplifier,-0.3142,1.0,0.0000,0.0000,0.0000
13,0.2,1,Common-Source Amplifier,-0.4070,1.0,0.0000,0.0000,0.0000
14,0.2,1,Common-Source Amplifier,-0.3334,1.0,0.0000,0.0000,0.0000
15,0.2,1,Common-Source Amplifier,-2.0344,1.0,0.0000,0.0000,0.0000
16,0.2,1,Common-Source Amplifier,-0.3101,1.0,0.0000,0.0000,0.0000
17,0.2,1,Common-Source Amplifier,-0.3109,1.0,0.0000,0.0000,0.0000
18,0.3,1,Common-Source Amplifier,-0.8510,1.0,0.0000,0.0000,0.0000
19,0.3,1,Common-Source Amplifier,-1.2738,1.0,0.0000,0.0000,0.0000
20,0.3,1,Common-Source Amplifier,-0.4621,1.0,0.0000,0.0000,0.0000
21,0.3,1,Common-Source Amplifier,-0.2937,1.0,0.0000,0.0000,0.0000
22,0.3,1,Common-Source Amplifier,-0.1505,1.0,0.0000,0.0000,0.0000
23,0.3,1,Common-Source Amplifier,-0.2679,1.0,0.0000,0.0000,0.0000
24,0.4,1,Common-Source Amplifier,-0.3156,1.0,0.0000,0.0000,0.0000
25,0.4,1,Common-Source Amplifier,-0.3084,1.0,0.0000,0.0000,0.0000
26,0.4,1,Common-Source Amplifier,-0.2714,1.0,0.0000,0.0000,0.0000
27,0.4,1,Common-Source Amplifier,-1.6935,1.0,0.0000,0.0000,0.0000
28,0.5,1,Common-Source Amplifier,-0.2942,1.0,0.0000,0.0000,0.0000
29,0.5,1,Common-Source Amplifier,-0.3148,1.0,0.0000,0.0000,0.0000
30,0.6,1,Common-Source Amplifier,-0.3008,1.0,0.0000,0.0000,0.0000
31,0.6,1,Common-Source Amplifier,-0.3133,1.0,0.0000,0.0000,0.0000
32,0.6,1,Common-Source Amplifier,-0.2910,1.0,0.0000,0.0000,0.0000
33,0.7,1,Common-Source Amplifier,-0.2288,1.0,0.0000,0.0000,0.0000
34,0.7,1,Common-Source Amplifier,-1.1954,1.0,0.0000,0.0000,0.0000
35,0.7,1,Common-Source Amplifier,-0.5461,1.0,0.0000,0.0000,0.0000
36,0.8,1,Common-Source Amplifier,-0.3738,1.0,0.0000,0.0000,0.0000
37,0.8,1,Common-Source Amplifier,-0.2005,1.0,0.0000,0.0000,0.0000
38,0.8,1,Common-Source Amplifier,-0.2964,1.0,0.0000,0.0000,0.0000
39,0.8,1,Common-Source Amplifier,-0.2635,1.0,0.0000,0.0000,0.0000
40,0.9,1,Common-Source Amplifier,-0.3625,1.0,0.0000,0.0000,0.0000
41,0.9,1,Common-Source Amplifier,-0.3065,1.0,0.0000,0.0000,0.0000
42,0.9,1,Common-Source Amplifier,-0.3107,1.0,0.0000,0.0000,0.0000
43,0.9,1,Common-Source Amplifier,-0.1807,1.0,0.0000,0.0000,0.0000
44,1.0,1,Common-Source Amplifier,-0.2461,1.0,0.0000,0.0000,0.0000
45,1.0,1,Common-Source Amplifier,-0.4100,1.0,0.0000,0.0000,0.0000
46,1.0,1,Common-Source Amplifier,-0.3137,1.0,0.0000,0.0000,0.0000
47,1.0,1,Common-Source Amplifier,-0.2500,1.0,0.0000,0.0000,0.0000
48,1.1,1,Common-Source Amplifier,-0.3052,1.0,0.0000,0.0000,0.0000
49,1.1,1,Common-Source Amplifier,-0.1119,1.0,0.0000,0.0000,0.0000
50,1.1,1,Common-Source Amplifier,-0.3133,1.0,0.0000,0.0000,0.0000
