total_reward,success,n_steps,target_gain_db,final_gain_db,target_bandwidth,final_bandwidth,target_power,final_power
3.4390208668084226,1,25,-11.7567,-8.97913,245819000.0,288082000.0,0.000200652,0.000154615
4.944266536214569,1,22,3.65422,3.9196,106297000.0,105044000.0,0.000167078,0.000154245
10.0,1,1,12.4716,37.4315,14326000.0,13620700.0,0.000173715,0.000149728
8.762440583183542,1,13,25.0804,34.46,25035000.0,23510800.0,0.000231174,0.000149064
9.126626457436336,1,11,31.0692,34.7603,22482400.0,21359300.0,0.000179221,0.000149532
9.817274760003528,1,4,10.8446,35.4479,17382200.0,15487300.0,0.000180677,0.000150231
8.889354519770032,1,6,30.0351,33.941,19006600.0,17059100.0,0.000103589,0.000150604
9.786559017046706,1,2,20.2998,33.5726,7514150.0,14029500.0,8.14742e-05,0.000119612
9.701536425093368,1,2,19.0348,33.0219,11264400.0,14084200.0,7.051e-05,0.00011976
3.087695127707481,1,30,6.37051,4.87531,109502000.0,137980000.0,0.000194003,0.000153518
-21.155327421480344,0,75,35.6333,24.4494,25589400.0,9533340.0,0.000424995,0.000133795
8.086354164066899,1,10,-2.39684,29.7398,22638800.0,21458200.0,0.000106037,0.000146471
10.0,1,1,35.1822,37.9455,8381240.0,13571200.0,0.000110107,0.000149496
7.449432269099856,1,10,20.2354,21.7578,22356300.0,21258400.0,6.35309e-05,9.17078e-05
1.8900303463678387,1,42,11.846,10.1231,80051600.0,83164100.0,0.00015481,0.000152102
9.29579564714748,1,3,27.9809,31.1012,7117060.0,14601000.0,6.16163e-05,0.000107439
10.0,1,1,34.2835,37.9455,9907310.0,13571200.0,0.000129505,0.000149496
5.03733408168892,1,22,4.09809,3.9196,101556000.0,105044000.0,0.000193878,0.000154245
7.577716912843588,1,17,-17.2855,20.286,38847400.0,39747000.0,0.000151848,0.000153021
-13.394127179942638,0,75,9.38747,10.4012,132159000.0,80720700.0,0.000231404,0.000151987
1.8115115124594965,1,17,-5.8469,-5.67777,38874300.0,39354100.0,2.5348e-05,3.40012e-05
9.897634645605013,1,3,32.6421,37.6935,16333000.0,14625300.0,0.00015323,0.000149361
10.0,1,1,30.6771,36.0416,8877440.0,13515100.0,9.56657e-05,0.00013346
-20.062413099692478,0,75,-25.9783,-14.8888,1130510000.0,313983000.0,0.000275806,0.000154739
5.9104752137777785,1,18,8.08586,17.5725,43366400.0,45342400.0,0.000102553,0.000148715
10.0,1,1,24.8977,37.9455,9790250.0,13571200.0,0.00011598,0.000149496
-33.31373157098582,0,75,-7.44875,-16.4271,78252900.0,166902000.0,4.44316e-05,5.25982e-05
10.0,1,1,10.5104,35.5228,7483810.0,13564500.0,9.32086e-05,0.000133644
10.0,1,1,37.2183,37.9455,13070700.0,13571200.0,0.000185054,0.000149496
10.0,1,1,32.334,37.9455,9456860.0,13571200.0,0.000115501,0.000149496
2.6518117117813533,1,9,-0.198513,9.75424,21021400.0,19790100.0,2.30104e-05,4.29723e-05
5.868660109936002,1,19,14.4736,15.5542,53891900.0,52807100.0,0.000134261,0.000153508
6.433132104126077,1,14,14.5928,25.4268,30835000.0,29060300.0,0.000104883,0.000152297
10.0,1,1,13.5238,37.9455,10258600.0,13571200.0,0.00014106,0.000149496
8.514927453916457,1,4,11.9109,27.9944,12362300.0,15303600.0,4.84175e-05,9.67518e-05
9.451161425770904,1,6,13.6261,33.941,18500100.0,17059100.0,0.000132451,0.000150604
5.341986023912135,1,21,-8.73139,8.78056,79899400.0,78926000.0,0.000121862,0.000153998
5.401645608010488,1,22,-14.9361,4.33147,83750200.0,90059000.0,0.00015336,0.000135718
7.596501910558512,1,17,14.604,22.0173,38758300.0,39131500.0,0.000165801,0.000152779
9.77409328116036,1,2,27.9962,33.0219,9712470.0,14084200.0,7.96581e-05,0.00011976
5.936973205152446,1,21,15.1548,16.1073,68757000.0,69977000.0,0.000220097,0.000153268
9.12263445688943,1,7,26.8424,33.1197,19130800.0,17976000.0,0.000121587,0.000150798
5.693135101355344,1,21,-3.1443,8.78056,76435700.0,78926000.0,0.000177108,0.000153998
10.0,1,1,13.7427,38.5869,14194300.0,12615100.0,0.000427092,0.000149264
4.146237423862377,1,24,1.5512,1.36311,156679000.0,181025000.0,0.000347847,0.000154002
-55.991097150789045,0,75,2.60772,-3.17725,148844000.0,235682000.0,0.000145063,0.000154369
8.38713464509548,1,12,29.3361,29.119,24995600.0,24468300.0,0.000131982,0.000151591
4.658454098367361,1,21,1.92403,6.97224,72737500.0,78875600.0,9.50389e-05,0.000138687
-16.836085561438434,0,75,10.6342,3.75888,131571000.0,98603000.0,0.000302121,0.00013766
10.0,1,1,6.77131,37.4315,8973430.0,13620700.0,0.000128843,0.000149728
10.0,1,1,35.4736,38.5869,8442140.0,12615100.0,0.000210232,0.000149264
-14.256789372639682,0,75,-29.8779,-14.8888,527820000.0,313983000.0,0.000172868,0.000154739
4.883740157333192,1,21,4.75115,8.60726,72538800.0,78925300.0,0.000107414,0.000152468
-16.150843760287625,0,75,-24.9121,-14.8888,636891000.0,313983000.0,0.000235011,0.000154739
6.802168112645504,1,19,-13.3275,15.5542,50646200.0,52807100.0,0.000290974,0.000153508
9.384778549892856,1,4,23.2675,33.0237,17227400.0,15439200.0,9.22044e-05,0.000130316
-11.265240658763505,0,75,40.281,17.9415,14665600.0,20727700.0,0.000150268,0.00013609
7.3008273181229395,1,17,23.7754,22.0173,40466700.0,39131500.0,0.00014702,0.000152779
10.0,1,1,19.9431,37.9455,14499000.0,13571200.0,0.000229891,0.000149496
9.606898117606255,1,7,32.5119,36.8485,18644700.0,17288200.0,0.000197029,0.000149184
5.960406910862493,1,15,17.9632,23.5603,32624300.0,31900100.0,0.000102722,0.000149534
5.534451551015545,1,16,-1.38611,15.2451,34575200.0,35267000.0,6.52319e-05,0.000102828
6.702471978097568,1,20,12.9897,21.9308,51123700.0,52433300.0,0.000250087,0.00015231
5.590752815576606,1,20,-7.09047,10.7185,62756600.0,63204600.0,9.56944e-05,0.000138488
8.154499591382985,1,15,23.3313,26.4203,32263300.0,31144600.0,0.000158701,0.000152058
8.687384317320832,1,4,25.6889,27.9944,9372330.0,15303600.0,5.20281e-05,9.67518e-05
10.0,1,1,34.5524,37.4315,14183200.0,13620700.0,0.000119597,0.000149728
10.0,1,1,18.9423,35.5228,12198500.0,13564500.0,9.45392e-05,0.000133644
10.0,1,1,36.7923,37.9455,7760990.0,13571200.0,0.000102235,0.000149496
10.0,1,1,24.1464,37.9455,9297210.0,13571200.0,0.000219385,0.000149496
10.0,1,1,25.0018,37.9455,10637500.0,13571200.0,0.000130318,0.000149496
9.741361653573163,1,2,14.5608,33.0219,8397910.0,14084200.0,7.52536e-05,0.00011976
6.617770309522394,1,18,18.4319,18.0987,44500900.0,45344200.0,0.000137547,0.000153265
-15.1023638193204,0,75,33.9039,21.247,21470700.0,14024500.0,0.000295927,0.000135155
9.179748947326607,1,10,4.94143,32.6617,22656600.0,21004300.0,0.000231698,0.000150701
10.0,1,1,28.1189,38.5869,7077980.0,12615100.0,0.000195206,0.000149264
-22.207612158448608,0,75,35.4698,19.7712,36750400.0,16711300.0,0.000391066,0.00013562
9.859889550459073,1,2,0.457998,36.8024,15970100.0,14188800.0,0.000117598,0.000149886
-26.85861021596577,0,75,25.6772,16.8362,126882000.0,23584500.0,0.000691539,0.000136327
9.824662531210986,1,4,36.8148,37.5268,17088000.0,15214300.0,0.000168105,0.000149307
3.1801663356402186,1,26,-14.1749,-10.8172,269735000.0,288034000.0,0.000168178,0.000139196
8.665817641793543,1,4,18.3543,27.9944,15615700.0,15303600.0,5.37785e-05,9.67518e-05
5.330265530338147,1,18,16.452,18.0987,44571000.0,45344200.0,0.000114063,0.000153265
