total_reward,success,n_steps,target_gain_db,final_gain_db,target_bandwidth,final_bandwidth,target_power,final_power
-22.152990615046054,0,75,-11.7567,13.0232,245819000.0,33335200.0,0.000200652,8.50419e-05
-34.820423579043826,0,75,3.65422,-3.66533,106297000.0,89894600.0,0.000167078,8.5494e-05
10.0,1,1,12.4716,37.7457,14326000.0,13354400.0,0.000173715,0.000149746
7.739448771719593,1,23,25.0804,30.3491,25035000.0,23836000.0,0.000231174,0.0001675
8.35185597029973,1,19,31.0692,31.3076,22482400.0,20800700.0,0.000179221,0.000155697
9.574982836848424,1,8,10.8446,35.5416,17382200.0,15490200.0,0.000180677,0.000151069
7.537378735310567,1,12,30.0351,34.1062,19006600.0,17064200.0,0.000103589,0.000152084
-34.17272803968936,0,75,20.2998,-25.1445,7514150.0,313758000.0,8.14742e-05,8.56838e-05
0.9747033517704313,1,24,19.0348,18.1022,11264400.0,24450600.0,7.051e-05,8.47803e-05
-62.00198150784512,0,75,6.37051,-25.1445,109502000.0,313758000.0,0.000194003,8.56838e-05
-25.42284618823031,0,75,35.6333,-25.1445,25589400.0,313758000.0,0.000424995,8.56838e-05
5.737872381335995,1,19,-2.39684,31.3076,22638800.0,20800700.0,0.000106037,0.000155697
10.0,1,1,35.1822,37.7457,8381240.0,13354400.0,0.000110107,0.000149746
-45.079507841046905,0,75,20.2354,-25.1445,22356300.0,313758000.0,6.35309e-05,8.56838e-05
-33.5044480622642,0,75,11.846,-13.2174,80051600.0,157054000.0,0.00015481,8.56078e-05
-42.159683371013784,0,75,27.9809,-25.1445,7117060.0,313758000.0,6.16163e-05,8.56838e-05
10.0,1,1,34.2835,37.7457,9907310.0,13354400.0,0.000129505,0.000149746
-83.36941848530685,0,75,4.09809,-25.1445,101556000.0,313758000.0,0.000193878,8.56838e-05
-10.728655012804227,0,75,-17.2855,18.1022,38847400.0,24450600.0,0.000151848,8.47803e-05
-34.77595475866916,0,75,9.38747,-9.39771,132159000.0,125714000.0,0.000231404,8.55699e-05
-116.98190412070154,0,75,-5.8469,-25.1445,38874300.0,313758000.0,2.5348e-05,8.56838e-05
9.790477356680748,1,5,32.6421,36.5309,16333000.0,14493500.0,0.00015323,0.000150456
-28.07341505883628,0,75,30.6771,-25.1445,8877440.0,313758000.0,9.56657e-05,8.56838e-05
-24.486754739011552,0,75,-25.9783,29.1447,1130510000.0,25694000.0,0.000275806,0.000167791
0.5809626787734423,1,35,8.08586,9.13248,43366400.0,42134000.0,0.000102553,8.51921e-05
10.0,1,1,24.8977,37.7457,9790250.0,13354400.0,0.00011598,0.000149746
-48.67681118966491,0,75,-7.44875,7.98843,78252900.0,45119300.0,4.44316e-05,8.52297e-05
5.039609363656715,1,24,10.5104,18.1022,7483810.0,24450600.0,9.32086e-05,8.47803e-05
10.0,1,1,37.2183,37.7457,13070700.0,13354400.0,0.000185054,0.000149746
10.0,1,1,32.334,37.7457,9456860.0,13354400.0,0.000115501,0.000149746
-1350.2733154653015,0,75,-0.198513,-25.1445,21021400.0,313758000.0,2.30104e-05,8.56838e-05
-38.5175276203769,0,75,14.4736,-25.1445,53891900.0,313758000.0,0.000134261,8.56838e-05
2.9448102494783006,1,28,14.5928,15.4103,30835000.0,28835500.0,0.000104883,8.49296e-05
10.0,1,1,13.5238,37.7457,10258600.0,13354400.0,0.00014106,0.000149746
-6.641699798626529,1,24,11.9109,18.1022,12362300.0,24450600.0,4.84175e-05,8.47803e-05
8.86055387441715,1,11,13.6261,34.478,18500100.0,16640400.0,0.000132451,0.0001518
-16.677590213358513,0,75,-8.73139,9.13248,79899400.0,42134000.0,0.000121862,8.51921e-05
-18.002624283058463,0,75,-14.9361,16.8164,83750200.0,26460300.0,0.00015336,8.48549e-05
-35.32584184684098,0,75,14.604,-25.1445,38758300.0,313758000.0,0.000165801,8.56838e-05
-32.38437998544545,0,75,27.9962,-25.1445,9712470.0,313758000.0,7.96581e-05,8.56838e-05
-38.07721724984499,0,75,15.1548,-25.1445,68757000.0,313758000.0,0.000220097,8.56838e-05
8.188714911616131,1,13,26.8424,33.7256,19130800.0,17511000.0,0.000121587,0.000152397
1.232707578614006,1,42,-3.1443,-1.40167,76435700.0,78701000.0,0.000177108,8.54562e-05
10.0,1,1,13.7427,37.7457,14194300.0,13354400.0,0.000427092,0.000149746
-185.79293773972148,0,75,1.5512,-25.1445,156679000.0,313758000.0,0.000347847,8.56838e-05
-120.3178146970832,0,75,2.60772,-25.1445,148844000.0,313758000.0,0.000145063,8.56838e-05
6.58630927423157,1,23,29.3361,30.3491,24995600.0,23836000.0,0.000131982,0.0001675
-155.80516395813837,0,75,1.92403,-25.1445,72737500.0,313758000.0,9.50389e-05,8.56838e-05
-47.390288699277306,0,75,10.6342,-25.1445,131571000.0,313758000.0,0.000302121,8.56838e-05
10.0,1,1,6.77131,37.7457,8973430.0,13354400.0,0.000128843,0.000149746
10.0,1,1,35.4736,37.7457,8442140.0,13354400.0,0.000210232,0.000149746
-32.90439960287069,0,75,-29.8779,30.1141,527820000.0,26519400.0,0.000172868,0.000245972
-76.69463230789852,0,75,4.75115,-25.1445,72538800.0,313758000.0,0.000107414,8.56838e-05
-19.500451728993113,0,75,-24.9121,-25.1445,636891000.0,313758000.0,0.000235011,8.56838e-05
-12.122184224416973,0,75,-13.3275,14.6552,50646200.0,30192600.0,0.000290974,8.4967e-05
-30.96925397042327,0,75,23.2675,-25.1445,17227400.0,313758000.0,9.22044e-05,8.56838e-05
-23.426090255970472,0,75,40.281,-25.1445,14665600.0,313758000.0,0.000150268,8.56838e-05
-30.735697737185614,0,75,23.7754,-25.1445,40466700.0,313758000.0,0.00014702,8.56838e-05
10.0,1,1,19.9431,37.7457,14499000.0,13354400.0,0.000229891,0.000149746
9.260626344215783,1,12,32.5119,34.1062,18644700.0,17064200.0,0.000197029,0.000152084
-31.781231270519868,0,75,17.9632,-18.158,32624300.0,209290000.0,0.000102722,8.56458e-05
-5.299823894988627,1,31,-1.38611,13.0232,34575200.0,33335200.0,6.52319e-05,8.50419e-05
-30.17685414101636,0,75,12.9897,-13.2174,51123700.0,157054000.0,0.000250087,8.56078e-05
-15.866970834978599,0,75,-7.09047,7.98843,62756600.0,45119300.0,9.56944e-05,8.52297e-05
-29.178615888867693,0,75,23.3313,-25.1445,32263300.0,313758000.0,0.000158701,8.56838e-05
-50.706828961517694,0,75,25.6889,-25.1445,9372330.0,313758000.0,5.20281e-05,8.56838e-05
10.0,1,1,34.5524,37.7457,14183200.0,13354400.0,0.000119597,0.000149746
5.217329954135427,1,24,18.9423,18.1022,12198500.0,24450600.0,9.45392e-05,8.47803e-05
10.0,1,1,36.7923,37.7457,7760990.0,13354400.0,0.000102235,0.000149746
10.0,1,1,24.1464,37.7457,9297210.0,13354400.0,0.000219385,0.000149746
10.0,1,1,25.0018,37.7457,10637500.0,13354400.0,0.000130318,0.000149746
2.026878891286705,1,24,14.5608,18.1022,8397910.0,24450600.0,7.52536e-05,8.47803e-05
-34.140862797109655,0,75,18.4319,-25.1445,44500900.0,313758000.0,0.000137547,8.56838e-05
8.57641453557499,1,17,33.9039,32.1262,21470700.0,19570100.0,0.000295927,0.000154152
8.31839581696577,1,19,4.94143,31.3076,22656600.0,20800700.0,0.000231698,0.000155697
10.0,1,1,28.1189,37.7457,7077980.0,13354400.0,0.000195206,0.000149746
-27.62279659492206,0,75,35.4698,-25.1445,36750400.0,313758000.0,0.000391066,8.56838e-05
9.57834400503869,1,4,0.457998,36.8453,15970100.0,14190100.0,0.000117598,0.000150269
-35.61544659129661,0,75,25.6772,-25.1445,126882000.0,313758000.0,0.000691539,8.56838e-05
9.637732830496052,1,7,36.8148,35.8793,17088000.0,15142500.0,0.000168105,0.000150855
-22.66084786920495,0,75,-14.1749,15.4103,269735000.0,28835500.0,0.000168178,8.49296e-05
-4.430300513088969,1,24,18.3543,18.1022,15615700.0,24450600.0,5.37785e-05,8.47803e-05
-33.230703629868074,0,75,16.452,-18.158,44571000.0,209290000.0,0.000114063,8.56458e-05
10.0,1,1,4.11415,37.7457,6698380.0,13354400.0,0.000103987,0.000149746
-24.056869557591305,0,75,-36.3756,38.0323,154618000.0,13098100.0,0.000142868,0.000149581
-30.31517007938323,0,75,32.2105,-25.1445,8288100.0,313758000.0,8.28354e-05,8.56838e-05
10.0,1,1,32.7387,37.7457,12667700.0,13354400.0,0.000109864,0.000149746
10.0,1,1,33.6091,37.7457,11772600.0,13354400.0,0.000142055,0.000149746
10.0,1,1,11.8147,37.7457,10158500.0,13354400.0,0.000145826,0.000149746
10.0,1,1,-1.41764,37.7457,12629900.0,13354400.0,0.000150288,0.000149746
8.902931294559002,1,14,14.2692,33.3366,19712700.0,17982700.0,0.000146965,0.000152746
-26.50338223941302,0,75,-16.8347,18.1022,99565100.0,24450600.0,8.24054e-05,8.47803e-05
-37.43342954586357,0,75,15.4344,-25.1445,63909800.0,313758000.0,0.000259652,8.56838e-05
-63.74486730716455,0,75,-4.10576,-25.1445,114108000.0,313758000.0,0.00011196,8.56838e-05
-28.685833218217027,0,75,32.8824,-25.1445,7071910.0,313758000.0,8.91727e-05,8.56838e-05
-24.150379381635577,0,75,-36.4012,38.0323,212235000.0,13098100.0,0.000145545,0.000149581
-45.20451942057739,0,75,10.4339,-25.1445,72900100.0,313758000.0,0.000202526,8.56838e-05
-77.56974739306101,0,75,4.76829,-25.1445,224230000.0,313758000.0,0.00044601,8.56838e-05
-29.977929751888475,0,75,25.254,-25.1445,21166200.0,313758000.0,0.000102132,8.56838e-05
-38.300299898014025,0,75,-7.03517,-25.1445,271013000.0,313758000.0,0.000259494,8.56838e-05
10.0,1,1,32.5919,37.7457,10784100.0,13354400.0,0.00015121,0.000149746
8.21510184326304,1,9,24.9417,35.1956,17698400.0,15854900.0,0.000101501,0.000151297
-3.49507254090034,1,24,17.0577,18.1022,11581400.0,24450600.0,5.56169e-05,8.47803e-05
9.154673478539285,1,13,3.44911,33.7256,19103900.0,17511000.0,0.00044623,0.000152397
2.25830698701664,1,40,3.12999,2.36337,62785500.0,63030100.0,0.00022847,8.53805e-05
-29.073755342549198,0,75,33.0755,-25.1445,10920000.0,313758000.0,8.65181e-05,8.56838e-05
10.0,1,1,27.2712,37.7457,8192000.0,13354400.0,0.000147604,0.000149746
-7.477237216696668,1,41,2.34015,0.588638,70840100.0,69994900.0,7.39525e-05,8.54183e-05
-45.80434260542571,0,75,10.5542,-25.1445,68522100.0,313758000.0,0.000133049,8.56838e-05
-29.30594991666707,0,75,21.5994,-25.1445,29778200.0,313758000.0,0.000180384,8.56838e-05
9.908713958458645,1,3,27.8292,37.1524,15627800.0,13899700.0,0.000158057,0.000150089
9.798182267341868,1,3,32.2464,37.1524,15829200.0,13899700.0,0.000129744,0.000150089
10.0,1,1,15.0093,37.7457,14713700.0,13354400.0,0.000168604,0.000149746
-32.55595529002962,0,75,21.0441,-25.1445,48826700.0,313758000.0,0.00016086,8.56838e-05
1.632153232648756,1,27,6.98056,16.1296,29002400.0,27596200.0,9.12514e-05,8.48922e-05
-18.68810245297859,0,75,-22.9118,-25.1445,492709000.0,313758000.0,0.000199419,8.56838e-05
-23.576377250875876,0,75,41.369,-25.1445,10899200.0,313758000.0,0.000146705,8.56838e-05
9.298577003387065,1,11,13.9848,34.478,18629700.0,16640400.0,0.000231766,0.0001518
-11.910488865863837,1,24,13.0558,18.1022,22433600.0,24450600.0,4.21897e-05,8.47803e-05
-83.69830736424534,0,75,4.2157,-25.1445,115020000.0,313758000.0,0.000128351,8.56838e-05
-31.882775929869776,0,75,27.6359,-25.1445,63272400.0,313758000.0,0.000256212,8.56838e-05
-22.043559493492367,0,75,-11.034,12.1376,245814000.0,35168300.0,0.000174831,8.50794e-05
-28.29871441495898,0,75,31.6611,-25.1445,9616970.0,313758000.0,9.28553e-05,8.56838e-05
-330.3752109459734,0,75,0.815448,-25.1445,95452000.0,313758000.0,0.000158661,8.56838e-05
10.0,1,1,7.36905,37.7457,9159750.0,13354400.0,0.000158566,0.000149746
-3.7396210262589555,1,39,4.3027,3.96373,58828900.0,57331300.0,8.42058e-05,8.53428e-05
10.0,1,1,27.8023,37.7457,6920970.0,13354400.0,0.000100577,0.000149746
-19.580890431211706,0,75,-21.7116,-25.1445,516046000.0,313758000.0,0.000252632,8.56838e-05
10.0,1,1,37.2443,37.7457,13430200.0,13354400.0,0.000156876,0.000149746
-33.54836077172308,0,75,16.2769,-18.158,46973700.0,209290000.0,0.000115039,8.56458e-05
-35.9861811865905,0,75,24.681,-25.1445,129366000.0,313758000.0,0.000436835,8.56838e-05
-18.511999476674212,0,75,-16.7393,18.1022,81948600.0,24450600.0,0.000147174,8.47803e-05
-12.911096446559842,1,24,15.3921,18.1022,9033460.0,24450600.0,3.84904e-05,8.47803e-05
-94.26826001627738,0,75,13.7551,-25.1445,11421700.0,313758000.0,3.0226e-05,8.56838e-05
-23.367694249815237,0,75,45.1,-25.1445,9021140.0,313758000.0,0.000261866,8.56838e-05
-31.71109370099082,0,75,12.3168,-13.2174,61585500.0,157054000.0,0.000457982,8.56078e-05
5.858858804628883,1,24,-0.1605,18.1022,6827160.0,24450600.0,9.96756e-05,8.47803e-05
-20.60740191205499,0,75,-9.91281,11.1985,171848000.0,37217200.0,0.000163943,8.51169e-05
9.582079324933499,1,8,26.0585,35.5416,17317800.0,15490200.0,0.000163757,0.000151069
9.390985155772354,1,10,32.5274,34.8411,18072200.0,16237800.0,0.000149357,0.000151539
-24.32465088541268,0,75,-27.4107,29.5902,815533000.0,24494600.0,0.000277052,0.000206332
5.251602693233533,1,22,24.4787,30.3125,24823600.0,22986600.0,0.00011169,0.000161518
-25.47968773087103,0,75,-16.9841,18.1022,204379000.0,24450600.0,0.000108173,8.47803e-05
-29.65958101710671,0,75,25.7301,-25.1445,10091200.0,313758000.0,9.24857e-05,8.56838e-05
-32.70007561152843,0,75,-33.4013,37.7402,156642000.0,13354200.0,0.000107444,0.000149697
-55.16934863967261,0,75,21.185,-25.1445,10561000.0,313758000.0,4.922e-05,8.56838e-05
10.0,1,1,28.5637,37.7457,10340700.0,13354400.0,0.000137084,0.000149746
10.0,1,1,33.5056,37.7457,13204400.0,13354400.0,0.000126458,0.000149746
8.593177182093473,1,13,26.8136,33.7256,19254500.0,17511000.0,0.000132969,0.000152397
