total_reward,success,n_steps,target_gain_db,final_gain_db,target_bandwidth,final_bandwidth,target_power,final_power
4.209548554179386,1,23,-5.18827,-1.35521,158572000.0,159288000.0,8.07133e-05,7.72458e-05
3.0728176876912325,1,26,-6.29173,-7.34798,262661000.0,318066000.0,0.000119939,7.73697e-05
5.55670034932073,1,18,3.80636,9.38761,51986900.0,45875100.0,6.20415e-05,7.66323e-05
4.700820619413843,1,23,0.459473,-1.35521,120275000.0,159288000.0,0.000105037,7.72458e-05
-14.828506727417041,0,50,-10.0342,9.8363,207475000.0,35702200.0,6.49793e-05,6.28005e-05
9.861649715668225,1,3,22.7432,20.8783,13988200.0,11852600.0,0.000108736,7.43334e-05
10.0,1,1,3.20337,18.3579,18245000.0,13667500.0,1.49543e-05,6.41267e-05
-13.281362187645158,0,50,23.3499,2.1729,25938700.0,59062300.0,0.00021622,6.0538e-05
10.0,1,1,21.9518,20.2959,19083500.0,12725500.0,0.000135426,7.46321e-05
10.0,1,1,10.5345,19.6545,22974500.0,13743300.0,4.37948e-05,7.48638e-05
-14.011783511226945,0,50,-9.27376,9.04077,238251000.0,45854700.0,8.06492e-05,7.35997e-05
10.0,1,1,20.3392,19.6545,16971100.0,13743300.0,0.000100028,7.48638e-05
-10.302171262109143,0,50,22.294,11.5154,8693410.0,35794000.0,6.41715e-05,7.63896e-05
10.0,1,1,10.5042,19.6545,20750200.0,13743300.0,3.94171e-05,7.48638e-05
0.9920930123282332,1,20,0.58255,6.52033,63766400.0,64021100.0,3.86521e-05,7.68765e-05
10.0,1,1,20.2381,19.6545,7350390.0,13743300.0,4.28221e-05,7.48638e-05
8.635966205160846,1,2,1.25881,16.6762,20576600.0,14177200.0,1.34824e-05,5.48093e-05
10.0,1,1,19.1044,19.6545,11153600.0,13743300.0,5.70276e-05,7.48638e-05
10.0,1,1,15.8085,19.6545,20982300.0,13743300.0,7.3406e-05,7.48638e-05
-14.418642428138371,0,50,-8.13168,8.0763,317346000.0,53435900.0,0.000120597,7.67542e-05
-15.656250660321893,0,50,18.6291,2.1729,65675100.0,59062300.0,0.000317914,6.0538e-05
9.56993941128763,1,4,17.5133,18.5647,25153200.0,15632800.0,0.000107081,7.51154e-05
3.0825675895299796,1,26,-10.0444,-7.34798,239839000.0,318066000.0,7.50375e-05,7.73697e-05
10.0,1,1,7.86762,19.6545,22106300.0,13743300.0,3.09993e-05,7.48638e-05
10.0,1,1,18.4041,19.6545,14912700.0,13743300.0,7.03419e-05,7.48638e-05
10.0,1,1,18.5291,19.6545,8309940.0,13743300.0,3.97655e-05,7.48638e-05
10.0,1,1,17.7771,19.6545,8392310.0,13743300.0,3.68291e-05,7.48638e-05
7.502793536858649,1,5,5.30326,17.1731,25581400.0,16330300.0,2.67018e-05,6.68502e-05
10.0,1,1,16.3357,19.6545,20358200.0,13743300.0,7.56791e-05,7.48638e-05
4.5844388354993955,1,23,-3.14908,-1.35521,127574000.0,159288000.0,7.91305e-05,7.72458e-05
10.0,1,1,14.6186,19.6545,12469300.0,13743300.0,3.80385e-05,7.48638e-05
-52.583493882840095,0,50,15.4022,-7.34798,7062140.0,318066000.0,2.35777e-05,7.73697e-05
10.0,1,1,14.3395,19.6545,22343600.0,13743300.0,6.60057e-05,7.48638e-05
10.0,1,1,21.1818,19.6545,9777440.0,13743300.0,6.34992e-05,7.48638e-05
10.0,1,1,12.6778,19.6545,18447200.0,13743300.0,4.50064e-05,7.48638e-05
-14.491957058865612,0,50,-7.12077,6.52033,354004000.0,64021100.0,0.000148872,7.68765e-05
-14.382402598184827,0,50,-24.9951,-7.34798,1383530000.0,318066000.0,8.58854e-05,7.73697e-05
7.2155799139394174,1,14,7.83766,13.2035,37902400.0,29378800.0,6.59629e-05,7.61484e-05
-10.540809824837146,0,50,14.9641,18.5479,43264500.0,15631800.0,0.000137338,7.4965e-05
-11.62925111952383,0,50,-4.86698,6.52033,179094000.0,64021100.0,9.40662e-05,7.68765e-05
7.008983929497148,1,2,3.87673,16.6762,7259740.0,14177200.0,6.43e-06,5.48093e-05
0.023926400340441134,1,22,-6.51904,1.78757,70692500.0,70894300.0,1.8918e-05,4.93677e-05
10.0,1,1,17.3673,19.6545,21788300.0,13743300.0,9.12101e-05,7.48638e-05
10.0,1,1,16.5395,19.6545,16296800.0,13743300.0,6.20201e-05,7.48638e-05
10.0,1,1,16.553,19.6545,17155200.0,13743300.0,6.5388e-05,7.48638e-05
10.0,1,1,15.677,19.6545,8786620.0,13743300.0,3.02777e-05,7.48638e-05
-17.490783410302903,0,50,-3.34829,-7.34798,318365000.0,318066000.0,0.000122734,7.73697e-05
-16.585240877238434,0,50,-22.4373,21.5143,1853240000.0,8540330.0,0.000153072,5.76291e-05
-68.65316618516297,0,50,13.9318,-7.34798,6473540.0,318066000.0,1.82468e-05,7.73697e-05
-7.8027485994397745,0,50,-2.32985,2.13882,125664000.0,106362000.0,8.43061e-05,7.71223e-05
4.980286423743086,1,19,5.29935,8.0763,58139300.0,53435900.0,6.06584e-05,7.67542e-05
10.0,1,1,20.1581,19.6545,9583670.0,13743300.0,5.53211e-05,7.48638e-05
10.0,1,1,9.27954,19.6545,19459400.0,13743300.0,3.21041e-05,7.48638e-05
-63.75506944921106,0,50,-15.3347,15.1987,127103000.0,14758300.0,1.23275e-05,4.81311e-05
-12.7544326483018,0,50,-4.95698,-7.34798,212152000.0,318066000.0,6.79596e-05,7.73697e-05
10.0,1,1,15.7019,19.6545,7306240.0,13743300.0,2.5249e-05,7.48638e-05
10.0,1,1,18.6322,19.6545,23455700.0,13743300.0,0.000113582,7.48638e-05
10.0,1,1,19.7735,19.6545,12942100.0,13743300.0,7.14713e-05,7.48638e-05
10.0,1,1,10.75,19.6545,21449900.0,13743300.0,4.19161e-05,7.48638e-05
-5.128160734204746,0,50,22.8659,15.7881,9333520.0,21680500.0,7.35854e-05,7.56706e-05
2.2801135261868257,1,3,-0.0500138,14.9244,8387940.0,14747700.0,4.72725e-06,4.66016e-05
10.0,1,1,2.69767,18.3579,23643600.0,13667500.0,1.82831e-05,6.41267e-05
10.0,1,1,20.6621,19.6545,9471130.0,13743300.0,5.79377e-05,7.48638e-05
4.554418949364699,1,23,-3.61575,-1.35521,128703000.0,159288000.0,7.63233e-05,7.72458e-05
7.722095515223774,1,2,5.76172,16.6762,7439280.0,14177200.0,8.18599e-06,5.48093e-05
7.3912874232227335,1,16,11.9724,11.5154,42986900.0,35794000.0,9.66967e-05,7.63896e-05
-9.559333937375307,0,50,-2.41004,2.13882,156722000.0,106362000.0,0.000104341,7.71223e-05
10.0,1,1,16.2125,19.6545,10018800.0,13743300.0,3.67193e-05,7.48638e-05
6.499556698633388,1,2,-1.57951,16.6762,11798100.0,14177200.0,5.57559e-06,5.48093e-05
10.0,1,1,15.6285,19.6545,12502300.0,13743300.0,4.28419e-05,7.48638e-05
3.9613036734139637,1,22,-2.37644,2.13882,97009100.0,106362000.0,6.47934e-05,7.71223e-05
10.0,1,1,16.3843,19.6545,18098800.0,13743300.0,6.76578e-05,7.48638e-05
10.0,1,1,13.779,19.6545,12688800.0,13743300.0,3.51419e-05,7.48638e-05
-16.40671487058673,0,50,-20.5005,19.9869,847234000.0,13214400.0,8.67199e-05,7.47907e-05
-15.726579796452253,0,50,-13.5903,13.5759,425846000.0,25873700.0,9.20728e-05,7.00013e-05
3.98526404932357,1,21,-1.17422,4.60984,81852000.0,79898900.0,6.12876e-05,7.69992e-05
6.102871857728114,1,19,3.83297,8.0763,60599700.0,53435900.0,7.24994e-05,7.67542e-05
7.805735156682115,1,14,11.3129,13.2035,38449400.0,29378800.0,9.33012e-05,7.61484e-05
10.0,1,1,11.7,19.6545,16960400.0,13743300.0,3.69736e-05,7.48638e-05
10.0,1,1,17.8642,19.6545,9629560.0,13743300.0,4.26845e-05,7.48638e-05
6.64397387714274,1,18,8.09359,9.38761,55450800.0,45875100.0,9.88657e-05,7.66323e-05
5.93893061277028,1,20,7.64224,6.52033,70955900.0,64021100.0,0.000121231,7.68765e-05
10.0,1,1,11.2377,19.6545,22206700.0,13743300.0,4.5901e-05,7.48638e-05
10.0,1,1,16.849,19.6545,19191600.0,13743300.0,7.5686e-05,7.48638e-05
-19.832253494022545,0,50,-2.89768,-7.34798,179722000.0,318066000.0,0.000114199,7.73697e-05
4.397162255698423,1,21,0.0104516,4.60984,75137500.0,79898900.0,6.29095e-05,7.69992e-05
-21.077574363513364,0,50,13.1961,2.1729,161581000.0,59062300.0,0.000418455,6.0538e-05
7.8536300588297046,1,2,0.820171,16.6762,13863800.0,14177200.0,8.63665e-06,5.48093e-05
-13.494908777724087,0,50,23.4509,2.1729,28122000.0,59062300.0,0.000237161,6.0538e-05
-16.471408053619886,0,50,-20.8825,19.9869,1127940000.0,13214400.0,0.000110686,7.47907e-05
