total_reward,success,n_steps,target_gain_db,final_gain_db,target_bandwidth,final_bandwidth,target_power,final_power
9.900274127707757,1,4,22.374,20.4444,12879700.0,12984900.0,9.59534e-05,7.74663e-05
-16.773214664724915,0,50,0.534547,16.996,106275000.0,19200800.0,6.40637e-05,7.70146e-05
-9.480504679974878,0,50,18.5582,16.996,34555900.0,19200800.0,0.000165916,7.70146e-05
-15.552542857454373,0,50,-1.18488,16.996,89062800.0,19200800.0,6.66196e-05,7.70146e-05
10.0,1,1,12.1048,20.3007,22837400.0,13234900.0,5.98601e-05,7.76619e-05
10.0,1,1,21.8799,20.3007,12138600.0,13234900.0,8.54316e-05,7.76619e-05
10.0,1,1,11.1712,20.3007,22204300.0,13234900.0,4.55463e-05,7.76619e-05
-15.834366425601328,0,50,-5.71124,16.996,318171000.0,19200800.0,9.34442e-05,7.70146e-05
-13.270300250479771,0,50,18.87,16.996,65740300.0,19200800.0,0.00032718,7.70146e-05
-16.56584742838627,0,50,-25.0724,22.1588,1903150000.0,10133400.0,0.000117122,7.36462e-05
-15.004464111979415,0,50,-0.905815,16.996,159315000.0,19200800.0,8.13615e-05,7.70146e-05
-9.778348884131594,0,50,10.8466,16.996,38443900.0,19200800.0,8.9169e-05,7.70146e-05
3.229537441035432,1,30,10.5159,18.2278,26219000.0,16392700.0,5.89037e-05,7.57696e-05
10.0,1,1,16.3163,20.3007,16703200.0,13234900.0,6.19537e-05,7.76619e-05
10.0,1,1,19.6492,20.3007,9994910.0,13234900.0,5.44119e-05,7.76619e-05
-11.337574114731853,0,50,7.49191,16.996,49692100.0,19200800.0,8.37061e-05,7.70146e-05
10.0,1,1,22.2371,20.3007,7872280.0,13234900.0,5.77307e-05,7.76619e-05
10.0,1,1,18.8254,20.3007,20540000.0,13234900.0,0.000101701,7.76619e-05
10.0,1,1,21.9729,20.3007,9150860.0,13234900.0,6.50972e-05,7.76619e-05
-18.05328235551917,0,50,-25.2532,22.1588,1136500000.0,10133400.0,6.85371e-05,7.36462e-05
-13.356341064107546,0,50,3.02272,16.996,79996300.0,19200800.0,8.87507e-05,7.70146e-05
9.851165645629063,1,2,22.5072,20.6288,20313500.0,13257200.0,0.000153673,8.07884e-05
10.0,1,1,21.3217,20.3007,13047000.0,13234900.0,8.61087e-05,7.76619e-05
10.0,1,1,12.4415,20.3007,16547700.0,13234900.0,3.92887e-05,7.76619e-05
-15.215862684833647,0,50,-6.82229,16.996,182529000.0,19200800.0,7.90759e-05,7.70146e-05
-13.07949532442557,0,50,2.29117,16.996,72986800.0,19200800.0,7.56397e-05,7.70146e-05
-16.592790325915303,0,50,21.9011,16.996,95387400.0,19200800.0,0.000672974,7.70146e-05
-14.634483411352418,0,50,-0.361229,16.996,130310000.0,19200800.0,0.000105355,7.70146e-05
8.954446771393597,1,28,23.4451,21.5156,9505590.0,11290700.0,8.01107e-05,7.61999e-05
-17.620157930179918,0,50,-4.75004,16.996,116816000.0,19200800.0,6.20597e-05,7.70146e-05
-13.899132019861378,0,50,3.36545,16.996,58470800.0,19200800.0,6.6973e-05,7.70146e-05
-16.090789195176338,0,50,-15.3133,16.996,459844000.0,19200800.0,8.2764e-05,7.70146e-05
-16.5124882488317,0,50,-19.4446,18.9603,1467230000.0,13701100.0,0.000168681,6.89009e-05
-16.12884808974007,0,50,-12.3066,16.996,492385000.0,19200800.0,0.000121854,7.70146e-05
7.047135743172767,1,25,23.286,21.3891,7248180.0,11476800.0,5.99767e-05,7.63362e-05
10.0,1,1,18.9312,20.3007,13699400.0,13234900.0,6.86621e-05,7.76619e-05
-16.086144706411062,0,50,-11.4067,16.996,456165000.0,19200800.0,0.000123996,7.70146e-05
-18.032105178020437,0,50,-7.74271,16.996,158515000.0,19200800.0,6.26405e-05,7.70146e-05
-23.44527838692017,0,50,-7.62142,16.996,212033000.0,19200800.0,4.99788e-05,7.70146e-05
10.0,1,1,18.9312,20.3007,8539910.0,13234900.0,4.28023e-05,7.76619e-05
10.0,1,1,17.0261,20.3007,15183600.0,13234900.0,6.1113e-05,7.76619e-05
-15.3059746407902,0,50,-7.44652,16.996,194617000.0,19200800.0,7.92234e-05,7.70146e-05
9.518738974644789,1,10,22.6325,20.7252,9318310.0,12513200.0,7.15182e-05,7.71053e-05
