total_reward,success,n_steps,target_gain_db,final_gain_db,target_bandwidth,final_bandwidth,target_power,final_power
-28.779088134570692,0,50,-9.66813,10.0748,193665000.0,63694000.0,6.29712e-05,0.000137151
10.0,1,1,19.4429,19.6593,9153360.0,13193900.0,4.86606e-05,7.19106e-05
10.0,1,1,20.4074,19.6593,12982400.0,13193900.0,7.71223e-05,7.19106e-05
-14.534034504688604,0,50,5.04006,16.996,45208400.0,19200800.0,6.05241e-05,7.70146e-05
-7.6249934151184595,0,50,22.2371,16.996,7872280.0,19200800.0,5.77307e-05,7.70146e-05
-19.037967345598283,0,50,-4.75004,18.8167,116816000.0,19331100.0,6.20597e-05,9.56194e-05
10.0,1,1,11.1712,19.6593,22204300.0,13193900.0,4.55463e-05,7.19106e-05
10.0,1,1,17.3826,19.6593,21789400.0,13193900.0,9.13756e-05,7.19106e-05
10.0,1,1,14.3667,19.6593,16615600.0,13193900.0,4.92382e-05,7.19106e-05
-3.4348050562081314,0,50,23.1135,16.996,10686000.0,19200800.0,8.66846e-05,7.70146e-05
-16.21238262549542,0,50,-10.8633,22.1588,422366000.0,10133400.0,0.000121458,7.36462e-05
-16.20954377639016,0,50,-0.357657,22.1588,419743000.0,10133400.0,0.000339472,7.36462e-05
-9.391265807122238,0,50,22.3482,16.996,7200340.0,19200800.0,5.3483e-05,7.70146e-05
-14.26138182278604,0,50,1.91523,16.996,106349000.0,19200800.0,7.51532e-05,7.70146e-05
10.0,1,1,21.148,19.6593,11461000.0,13193900.0,7.41445e-05,7.19106e-05
2.3533217037096987,1,32,5.8275,8.01271,90155200.0,83835800.0,0.000129907,0.000148336
10.0,1,1,16.1336,19.6593,14153600.0,13193900.0,5.14044e-05,7.19106e-05
-12.38408882556081,0,50,7.45098,16.996,53399900.0,19200800.0,7.13745e-05,7.70146e-05
-12.471558295911077,0,50,8.386,18.8167,63398100.0,19331100.0,0.000116208,9.56194e-05
10.0,1,1,15.0002,19.6593,23179600.0,13193900.0,7.3887e-05,7.19106e-05
