total_reward,success,n_steps,target_gain_db,final_gain_db,target_bandwidth,final_bandwidth,target_power,final_power
10.0,1,1,22.374,20.4679,12879700.0,13516500.0,9.59534e-05,8.08561e-05
6.741140410512672,1,9,0.534547,2.05096,106275000.0,101296000.0,6.40637e-05,0.000102653
7.059985060324893,1,20,18.5582,17.2123,34555900.0,44255600.0,0.000165916,0.000193521
8.002694651931353,1,6,-1.18488,5.04463,89062800.0,79886800.0,6.66196e-05,0.000106996
10.0,1,1,12.1048,20.7863,22837400.0,13008200.0,5.98601e-05,8.07208e-05
10.0,1,1,21.8799,20.4679,12138600.0,13516500.0,8.54316e-05,8.08561e-05
10.0,1,1,11.1712,20.7863,22204300.0,13008200.0,4.55463e-05,8.07208e-05
5.428922180845822,1,18,-5.71124,-7.59102,318171000.0,312108000.0,9.34442e-05,0.000125226
4.668578680180283,1,32,18.87,18.7042,65740300.0,63073400.0,0.00032718,0.000321796
3.3969436843247482,1,22,-25.0724,-23.6091,1903150000.0,1929870000.0,0.000117122,0.000139893
7.620207951359761,1,9,-0.905815,-2.48652,159315000.0,163455000.0,8.13615e-05,0.000108031
8.773874247056959,1,6,10.8466,8.92855,38443900.0,58960700.0,8.9169e-05,0.000113788
8.591323211475803,1,5,10.5159,11.3129,26219000.0,44042100.0,5.89037e-05,0.000106872
10.0,1,1,16.3163,20.4679,16703200.0,13516500.0,6.19537e-05,8.08561e-05
10.0,1,1,19.6492,20.4679,9994910.0,13516500.0,5.44119e-05,8.08561e-05
8.88283033142192,1,5,7.49191,11.3129,49692100.0,44042100.0,8.37061e-05,0.000106872
10.0,1,1,22.2371,20.4679,7872280.0,13516500.0,5.77307e-05,8.08561e-05
10.0,1,1,18.8254,20.4679,20540000.0,13516500.0,0.000101701,8.08561e-05
10.0,1,1,21.9729,20.4679,9150860.0,13516500.0,6.50972e-05,8.08561e-05
0.8493971493723897,1,21,-25.2532,-23.1782,1136500000.0,1386540000.0,6.85371e-05,0.000105458
8.333092579027314,1,7,3.02272,4.81618,79996300.0,80238900.0,8.87507e-05,0.000105203
9.858262790982447,1,2,22.5072,20.9454,20313500.0,13833200.0,0.000153673,8.74265e-05
10.0,1,1,21.3217,20.4679,13047000.0,13516500.0,8.61087e-05,8.08561e-05
10.0,1,1,12.4415,20.7863,16547700.0,13008200.0,3.92887e-05,8.07208e-05
7.312038435640848,1,10,-6.82229,-4.47987,182529000.0,196003000.0,7.90759e-05,0.000106903
8.127778582173326,1,7,2.29117,3.568,72986800.0,90531600.0,7.56397e-05,0.00010567
-18.248872302264914,0,50,21.9011,-15.4189,95387400.0,317756000.0,0.000672974,3.05211e-05
8.264680194333376,1,8,-0.361229,-0.196986,130310000.0,132814000.0,0.000105355,0.000109051
9.79965744259715,1,4,23.4451,21.8972,9505590.0,14515100.0,8.01107e-05,0.00010236
7.39863902883951,1,7,-4.75004,1.59247,116816000.0,109617000.0,6.20597e-05,0.000106434
8.201079461175079,1,6,3.36545,5.04463,58470800.0,79886800.0,6.6973e-05,0.000106996
5.677083729678133,1,16,-15.3133,-13.2555,459844000.0,472398000.0,8.2764e-05,0.000105814
4.230586815145134,1,22,-19.4446,-19.4887,1467230000.0,1867600000.0,0.000168681,0.000213673
5.680325605669574,1,17,-12.3066,-9.87202,492385000.0,507310000.0,0.000121854,0.000161549
-13.865125535270975,0,50,23.286,-9.9561,7248180.0,317933000.0,5.99767e-05,5.72775e-05
10.0,1,1,18.9312,20.4679,13699400.0,13516500.0,6.86621e-05,8.08561e-05
5.6028653213207935,1,17,-11.4067,-9.19835,456165000.0,498318000.0,0.000123996,0.000169983
6.689616610406841,1,9,-7.74271,-3.1323,158515000.0,168376000.0,6.26405e-05,0.000104607
3.8651321697171923,1,13,-7.62142,-9.36492,212033000.0,297801000.0,4.99788e-05,9.98754e-05
10.0,1,1,18.9312,20.7863,8539910.0,13008200.0,4.28023e-05,8.07208e-05
10.0,1,1,17.0261,20.4679,15183600.0,13516500.0,6.1113e-05,8.08561e-05
7.251976786754322,1,10,-7.44652,-4.47987,194617000.0,196003000.0,7.92234e-05,0.000106903
9.92459733709094,1,2,22.6325,20.9454,9318310.0,13833200.0,7.15182e-05,8.74265e-05
