total_reward,success,n_steps,target_gain_db,final_gain_db,target_bandwidth,final_bandwidth,target_power,final_power
9.969151693930455,1,2,22.374,20.6072,12879700.0,14408400.0,9.59534e-05,8.75852e-05
6.5614463994228585,1,13,0.534547,-0.278796,106275000.0,110255000.0,6.40637e-05,8.98341e-05
7.996774175269814,1,13,18.5582,22.3949,34555900.0,27910000.0,0.000165916,0.00020843
9.150918336387186,1,3,-1.18488,5.04463,89062800.0,79886800.0,6.66196e-05,0.000106996
9.383962966638071,1,3,12.1048,11.1586,22837400.0,43925500.0,5.98601e-05,0.000105006
10.0,1,1,21.8799,20.3034,12138600.0,13786500.0,8.54316e-05,8.09239e-05
10.0,1,1,11.1712,21.5778,22204300.0,12815300.0,4.55463e-05,8.71108e-05
-17.036869050444082,0,50,-5.71124,0.941665,318171000.0,158477000.0,9.34442e-05,0.000144793
-12.894868282475793,0,50,18.87,-1.32049,65740300.0,318579000.0,0.00032718,0.000155113
7.03654865137269,1,14,-25.0724,-26.9403,1903150000.0,2308460000.0,0.000117122,0.000115158
7.622401966571528,1,6,-0.905815,-1.88,159315000.0,162490000.0,8.13615e-05,0.000113786
8.48570112750603,1,7,10.8466,11.6346,38443900.0,48871300.0,8.9169e-05,0.000122357
8.936150493680366,1,4,10.5159,19.6863,26219000.0,17641700.0,5.89037e-05,9.97327e-05
10.0,1,1,16.3163,21.2392,16703200.0,12790100.0,6.19537e-05,8.36156e-05
10.0,1,1,19.6492,20.9404,9994910.0,12768700.0,5.44119e-05,8.06533e-05
7.044738663518887,1,12,7.49191,8.29788,49692100.0,63946700.0,8.37061e-05,0.00011624
10.0,1,1,22.2371,20.9404,7872280.0,12768700.0,5.77307e-05,8.06533e-05
10.0,1,1,18.8254,20.6043,20540000.0,13807900.0,0.000101701,8.39065e-05
10.0,1,1,21.9729,20.9404,9150860.0,12768700.0,6.50972e-05,8.06533e-05
6.128656363799024,1,11,-25.2532,-25.9637,1136500000.0,1607690000.0,6.85371e-05,8.95181e-05
9.39289069533062,1,3,3.02272,6.69589,79996300.0,70595100.0,8.87507e-05,0.000110341
10.0,1,1,22.5072,20.6043,20313500.0,13807900.0,0.000153673,8.39065e-05
10.0,1,1,21.3217,20.3034,13047000.0,13786500.0,8.61087e-05,8.09239e-05
