total_reward,success,n_steps,target_gain_db,final_gain_db,target_bandwidth,final_bandwidth,target_power,final_power
10.0,1,1,22.4558,20.4679,7529360.0,13516500.0,5.66242e-05,8.08561e-05
10.0,1,1,20.4345,19.1781,6757080.0,13434100.0,4.02658e-05,6.9273e-05
-16.031326171841986,0,50,-19.2271,-7.34798,1183180000.0,318066000.0,0.00013931,7.73697e-05
-9.869691494011612,0,50,13.7902,-2.9064,48415200.0,318408000.0,0.000149834,0.000129157
10.0,1,1,19.2999,19.8224,11163100.0,13473400.0,5.83754e-05,7.48264e-05
10.0,1,1,13.454,19.1781,7348560.0,13434100.0,1.96044e-05,6.9273e-05
10.0,1,1,9.26141,19.1781,18347000.0,13434100.0,3.02058e-05,6.9273e-05
-15.999906457003732,0,50,-21.5111,-7.34798,1432140000.0,318066000.0,0.000131096,7.73697e-05
-9.51817605725666,0,50,15.6452,-1.98998,43343500.0,318503000.0,0.000148812,0.000143571
10.0,1,1,14.9302,19.8224,16979200.0,13473400.0,5.88858e-05,7.48264e-05
-2.8343229387560758,1,48,-8.17467,-10.0177,223995000.0,317930000.0,8.47538e-05,5.68719e-05
-1.5017746550471838,1,46,-6.19812,-4.67419,145468000.0,159125000.0,6.70431e-05,5.26602e-05
-14.445886865671016,0,50,-5.25717,-10.4377,261606000.0,317912000.0,0.000132262,5.41849e-05
-1.8938169261545053,1,46,-4.73601,-5.76992,164298000.0,159084000.0,8.74039e-05,4.64069e-05
5.405152058482105,1,17,6.19497,11.9141,29091800.0,19537500.0,3.36491e-05,4.36545e-05
-16.824447096581245,0,50,7.36325,-6.99311,238175000.0,318086000.0,0.000396371,8.06015e-05
10.0,1,1,20.4444,19.8224,12984900.0,13473400.0,7.74663e-05,7.48264e-05
10.0,1,1,15.6967,19.1781,12749900.0,13434100.0,4.40347e-05,6.9273e-05
10.0,1,1,17.114,19.1781,7338030.0,13434100.0,2.98355e-05,6.9273e-05
8.217139595308133,1,13,18.1185,17.525,27309700.0,17675900.0,0.000124651,7.53502e-05
10.0,1,1,12.2905,19.1781,10935200.0,13434100.0,2.55156e-05,6.9273e-05
10.0,1,1,22.3234,20.4679,7122590.0,13516500.0,5.27545e-05,8.08561e-05
1.4633103011718749,1,40,4.73934,6.52033,71028100.0,64021100.0,6.94786e-05,7.68765e-05
10.0,1,1,14.7016,19.1781,6899320.0,13434100.0,2.12491e-05,6.9273e-05
0.22965578486092753,1,4,-1.49075,16.6762,12492500.0,14177200.0,5.96439e-06,5.48093e-05
-14.845013962459337,0,50,-12.3205,-8.06999,523308000.0,318024000.0,0.000129319,7.11892e-05
-1.0652360570088266,1,45,-3.83093,-4.08216,129898000.0,127320000.0,7.54483e-05,4.51067e-05
-14.185925995314536,0,50,-13.7756,-8.06999,384309000.0,318024000.0,8.1478e-05,7.11892e-05
-3.1257413648182357,1,50,-7.51875,-9.1867,231188000.0,317967000.0,9.34324e-05,6.25895e-05
10.0,1,1,16.8636,19.8224,17636300.0,13473400.0,6.96694e-05,7.48264e-05
-19.58458910318964,0,50,-19.8477,19.8501,583050000.0,13475200.0,6.41278e-05,7.50752e-05
10.0,1,1,15.3383,19.1781,6696970.0,13434100.0,2.21946e-05,6.9273e-05
-76.0153764204473,0,50,-15.5306,16.2275,127101000.0,15505900.0,1.20525e-05,5.69278e-05
10.0,1,1,20.5313,19.8224,8833650.0,13473400.0,5.32303e-05,7.48264e-05
9.53969926792451,1,4,22.9494,21.1743,21690800.0,14453000.0,0.000172663,9.37829e-05
-14.0873133809021,0,50,-5.06255,-10.4377,219198000.0,317912000.0,0.000112952,5.41849e-05
2.2387862586917437,1,4,5.76039,16.6762,6664350.0,14177200.0,7.33215e-06,5.48093e-05
10.0,1,1,8.56308,19.1781,16451100.0,13434100.0,2.4992e-05,6.9273e-05
4.227974597319952,1,27,9.6328,13.5759,37791800.0,28123600.0,6.49369e-05,7.60883e-05
-15.665279726529876,0,50,-16.8605,-7.34798,952889000.0,318066000.0,0.000145189,7.73697e-05
2.816824688667535,1,37,9.13437,8.75772,58367400.0,49364700.0,9.46985e-05,7.66932e-05
2.221544041685708,1,39,2.373,6.62228,63657700.0,58206600.0,6.64765e-05,7.07196e-05
10.0,1,1,10.3629,19.1781,15685900.0,13434100.0,2.93163e-05,6.9273e-05
-15.77035826889873,0,50,-23.3596,-7.34798,1065680000.0,318066000.0,7.94304e-05,7.73697e-05
-21.47679984238556,0,50,1.35132,-7.88375,336643000.0,318035000.0,0.000319585,7.27345e-05
10.0,1,1,17.7914,19.1781,7439040.0,13434100.0,3.26995e-05,6.9273e-05
6.655569021830461,1,3,0.0706592,17.5246,20565100.0,13915000.0,1.17521e-05,5.93159e-05
-9.478510601589871,1,40,-6.50616,3.7265,70692700.0,63879200.0,1.89461e-05,5.56081e-05
-26.78978664843428,1,8,-11.0712,15.4139,24452800.0,15470000.0,3.87455e-06,5.17172e-05
8.644082791016942,1,10,19.0643,18.1652,26317800.0,16388800.0,0.000133942,7.52071e-05
3.776610764630714,1,27,9.25422,13.5759,37773000.0,28123600.0,6.21364e-05,7.60883e-05
0.5908796047987188,1,4,1.6672,16.6762,8986020.0,14177200.0,6.17137e-06,5.48093e-05
10.0,1,1,22.0201,20.4679,6888780.0,13516500.0,4.9272e-05,8.08561e-05
2.2511205477313325,1,39,8.09914,7.33435,64124800.0,58247400.0,9.23499e-05,7.68153e-05
1.8571564120446151,1,4,2.02528,16.6762,9817400.0,14177200.0,7.0261e-06,5.48093e-05
10.0,1,1,16.7017,19.8224,12788300.0,13473400.0,4.95853e-05,7.48264e-05
-14.748200989986936,0,50,-3.93978,-10.6889,195788000.0,317902000.0,0.000112528,5.26384e-05
10.0,1,1,19.992,19.8224,11392000.0,13473400.0,6.45135e-05,7.48264e-05
-0.25173279664443626,1,44,1.60292,1.232,106331000.0,106311000.0,7.24869e-05,6.94434e-05
2.4704849206939308,1,12,1.6845,8.99651,26583900.0,16892900.0,1.82935e-05,2.69764e-05
-15.859034061120601,0,50,-21.4596,-7.34798,1182580000.0,318066000.0,0.000108871,7.73697e-05
10.0,1,1,13.3113,19.1781,13193400.0,13434100.0,3.46241e-05,6.9273e-05
10.0,1,1,14.5328,19.8224,22160600.0,13473400.0,7.38528e-05,7.48264e-05
10.0,1,1,18.8584,19.8224,13147400.0,13473400.0,6.5345e-05,7.48264e-05
10.0,1,1,21.5989,20.4679,11296300.0,13516500.0,7.69719e-05,8.08561e-05
-16.963991681468613,0,50,-30.5128,-7.34798,2063260000.0,318066000.0,6.87137e-05,7.73697e-05
9.90562008056073,1,2,22.8357,20.9454,8725580.0,13833200.0,6.8554e-05,8.74265e-05
-10.984284928397951,1,29,-5.39717,4.72374,39774200.0,30440300.0,1.21115e-05,2.97227e-05
4.794012547999427,1,21,9.98634,15.5102,32138700.0,22410700.0,5.75173e-05,7.57558e-05
10.0,1,1,18.2455,19.1781,8628320.0,13434100.0,3.9963e-05,6.9273e-05
-17.370896722712562,1,5,-5.71361,15.8103,9789880.0,14454600.0,2.87443e-06,5.05793e-05
-16.25244059679498,0,50,-16.9511,16.9668,564616000.0,14190600.0,8.51889e-05,5.67275e-05
-14.738058559169946,0,50,-15.7501,-7.70144,442060000.0,318045000.0,7.59216e-05,7.42797e-05
10.0,1,1,14.3325,19.8224,21598500.0,13473400.0,6.37533e-05,7.48264e-05
10.0,1,1,15.5237,19.1781,12262900.0,13434100.0,4.15176e-05,6.9273e-05
-2.0974664622534114,1,47,-6.72778,-8.08466,174157000.0,212016000.0,7.6161e-05,4.73793e-05
10.0,1,1,17.5629,19.1781,9212620.0,13434100.0,3.9444e-05,6.9273e-05
-3.6825283277579963,1,48,-8.59301,-9.9561,317996000.0,317933000.0,6.70233e-05,5.72775e-05
-2.615209940843622,1,47,-7.02493,-7.17653,207360000.0,212050000.0,8.80397e-05,5.26097e-05
-15.746747455035974,0,50,-21.8712,-7.34798,811738000.0,318066000.0,7.1398e-05,7.73697e-05
5.25308318066717,1,28,15.675,13.7238,38927700.0,29411400.0,0.000145533,8.09396e-05
10.0,1,1,19.9827,19.8224,7682630.0,13473400.0,4.34609e-05,7.48264e-05
-5.5919261056786524,1,25,-3.77814,1.98472,35369500.0,25524600.0,1.2977e-05,1.81823e-05
10.0,1,1,21.4147,20.4679,11095900.0,13516500.0,7.40206e-05,8.08561e-05
-0.26538312378808016,1,44,0.530707,0.430096,106580000.0,106270000.0,9.37005e-05,6.32949e-05
10.0,1,1,19.4828,19.8224,13183200.0,13473400.0,7.04073e-05,7.48264e-05
-3.2622681334338814,1,48,-8.20345,-9.9561,263891000.0,317933000.0,9.95601e-05,5.72775e-05
-3.296655033051703,1,48,-12.4496,-8.89096,265289000.0,317982000.0,6.4677e-05,6.47602e-05
10.0,1,1,21.6689,20.4679,7937640.0,13516500.0,5.45244e-05,8.08561e-05
-15.50516128212355,0,50,-17.9,-7.34798,734417000.0,318066000.0,9.99626e-05,7.73697e-05
5.902073584022008,1,26,11.0167,13.9318,36156400.0,26973100.0,8.52537e-05,7.60284e-05
10.0,1,1,16.455,19.1781,8146250.0,13434100.0,3.07017e-05,6.9273e-05
-13.841056668297476,0,50,-11.5447,-8.65411,337255000.0,317994000.0,9.03684e-05,6.65529e-05
8.825982936325715,1,9,14.2749,18.3675,25914700.0,16001600.0,7.59876e-05,7.51608e-05
9.925826410085582,1,2,22.6702,20.9454,9320740.0,13833200.0,7.18481e-05,8.74265e-05
10.0,1,1,19.5655,19.8224,11989300.0,13473400.0,6.46432e-05,7.48264e-05
5.340003351697255,1,25,10.6762,14.2727,35745800.0,25914600.0,6.92606e-05,7.59685e-05
-15.903029491473934,0,50,-23.6129,-7.34798,1250870000.0,318066000.0,9.06355e-05,7.73697e-05
10.0,1,1,16.0019,19.1781,8563340.0,13434100.0,3.06331e-05,6.9273e-05
-15.52856747850234,0,50,-20.6528,-7.34798,839045000.0,318066000.0,8.4451e-05,7.73697e-05
9.180074735512006,1,6,22.6134,20.6837,23132100.0,15069400.0,0.000177149,9.24138e-05
-3.259127884189903,1,48,-10.2397,-9.49995,263650000.0,317953000.0,8.08491e-05,6.03697e-05
10.0,1,1,16.0557,19.8224,14793600.0,13473400.0,5.32492e-05,7.48264e-05
-16.386280375044098,0,50,-8.33709,3.11318,2107130000.0,79817300.0,0.00078433,6.47455e-05
-30.172658057883748,0,50,-15.6651,15.6929,317750000.0,15481900.0,2.96679e-05,5.34469e-05
10.0,1,1,15.1244,19.8224,19095200.0,13473400.0,6.17444e-05,7.48264e-05
9.948440487236615,1,2,22.7602,20.9454,14287500.0,13833200.0,0.00011128,8.74265e-05
-3.2563842167927266,1,49,-7.96454,-9.78033,253422000.0,317940000.0,9.79381e-05,5.84498e-05
7.198488989908022,1,14,11.9355,17.2995,28033100.0,18152600.0,6.27915e-05,7.53992e-05
10.0,1,1,15.8631,19.8224,19713700.0,13473400.0,6.94029e-05,7.48264e-05
9.923569066757882,1,3,23.388,21.4212,11835100.0,14165600.0,9.90894e-05,9.45684e-05
10.0,1,1,13.5834,19.1781,13201100.0,13434100.0,3.57466e-05,6.9273e-05
-62.78178380789767,1,8,-15.6205,15.7993,21183400.0,14782600.0,1.98805e-06,5.16618e-05
9.277101175660611,1,6,15.4934,18.945,24788900.0,14945700.0,9.09894e-05,7.50271e-05
10.0,1,1,10.2047,19.1781,11481700.0,13434100.0,2.10714e-05,6.9273e-05
-16.38391323628537,0,50,-31.8797,-7.34798,3382520000.0,318066000.0,9.64487e-05,7.73697e-05
-2.9775712788526416,1,48,-9.42505,-9.54926,235998000.0,317951000.0,7.86643e-05,6.00275e-05
-2.745787089943036,1,47,-5.97595,-7.43499,212102000.0,212040000.0,6.04227e-05,5.10648e-05
-3.441542656546181,1,19,-2.24992,0.858167,30330900.0,20572500.0,1.32692e-05,1.28721e-05
-16.24959526377947,0,50,-3.03091,-10.9476,196689000.0,317892000.0,0.000123392,5.10919e-05
10.0,1,1,17.0261,19.8224,15545100.0,13473400.0,6.25681e-05,7.48264e-05
-23.81217573542567,1,5,-3.9986,15.8103,6563020.0,14454600.0,2.34762e-06,5.05793e-05
8.77780621675568,1,2,3.84482,18.3579,17745600.0,13667500.0,1.56598e-05,6.41267e-05
10.0,1,1,20.313,19.8224,21347900.0,13473400.0,0.000125446,7.48264e-05
10.0,1,1,18.3405,19.1781,6905210.0,13434100.0,3.23336e-05,6.9273e-05
-1.80263508393959,1,45,-4.6763,-3.02357,127300000.0,127358000.0,4.21179e-05,5.09686e-05
6.272997648360769,1,3,7.28371,17.5246,7719130.0,13915000.0,1.01206e-05,5.93159e-05
4.227468163550146,1,33,11.7,11.0327,46035400.0,37869500.0,0.000100357,7.64501e-05
-16.15632894431573,0,50,-2.48391,-11.2143,119417000.0,317881000.0,7.89452e-05,4.95452e-05
10.0,1,1,16.6956,19.1781,7246580.0,13434100.0,2.80779e-05,6.9273e-05
-13.720629830715575,0,50,19.7982,-6.43206,55010200.0,318122000.0,0.000304654,8.59893e-05
-1.2324228302118954,1,45,-5.22837,-3.48579,136219000.0,127341000.0,6.90637e-05,4.83205e-05
9.122230905463974,1,2,13.9583,18.3579,6743670.0,13667500.0,1.90661e-05,6.41267e-05
-2.0397223472296098,1,47,-6.5548,-7.08012,171101000.0,212054000.0,7.61207e-05,5.31979e-05
9.755813797551387,1,4,23.4685,21.8972,9121880.0,14515100.0,7.70834e-05,0.00010236
6.44484456667281,1,22,22.3668,20.3983,27904800.0,23645400.0,0.000207718,0.000140319
10.0,1,1,16.2455,19.1781,8040560.0,13434100.0,2.9581e-05,6.9273e-05
10.0,1,1,21.5868,20.4679,7243840.0,13516500.0,4.92903e-05,8.08561e-05
1.8469524131357158,1,12,1.13849,8.99651,26576400.0,16892900.0,1.71741e-05,2.69764e-05
-15.991825105129656,0,50,-21.8184,-7.34798,756529000.0,318066000.0,6.69324e-05,7.73697e-05
-16.71039782564913,0,50,-19.9627,19.9869,686686000.0,13214400.0,7.45767e-05,7.47907e-05
-15.289403003065159,0,50,-5.90604,-9.9561,437737000.0,317933000.0,0.000207643,5.72775e-05
-11.339333751631642,1,36,-6.18549,3.96071,53023100.0,45635200.0,1.4745e-05,4.08122e-05
-14.182326627479137,0,50,-6.0653,-10.1935,278056000.0,317922000.0,0.000129842,5.57312e-05
10.0,1,1,11.6952,19.1781,17902500.0,13434100.0,3.90055e-05,6.9273e-05
10.0,1,1,17.1066,19.8224,21768900.0,13473400.0,8.84346e-05,7.48264e-05
10.0,1,1,18.4716,19.8224,17738800.0,13473400.0,8.43251e-05,7.48264e-05
10.0,1,1,17.9487,19.8224,17237200.0,13473400.0,7.71531e-05,7.48264e-05
8.50998454472391,1,6,9.31013,15.7549,24699500.0,14780800.0,4.08929e-05,5.1392e-05
10.0,1,1,19.8579,19.1781,6950640.0,13434100.0,3.8759e-05,6.9273e-05
10.0,1,1,17.1402,19.8224,12806700.0,13473400.0,5.22277e-05,7.48264e-05
-1.651978908290907,1,46,-4.12782,-5.76992,152406000.0,159084000.0,8.60142e-05,4.64069e-05
8.960092419177657,1,2,4.15695,18.3579,19968200.0,13667500.0,1.82658e-05,6.41267e-05
-16.963014444733965,0,50,-29.6567,-7.34798,1852050000.0,318066000.0,6.79682e-05,7.73697e-05
10.0,1,1,16.8229,19.8224,13882100.0,13473400.0,5.45828e-05,7.48264e-05
-16.02308133503992,0,50,5.03224,-7.70144,165890000.0,318045000.0,0.000221928,7.42797e-05
