total_reward,success,n_steps,target_gain_db,final_gain_db,target_bandwidth,final_bandwidth,target_power,final_power
10.0,1,1,22.4558,20.4587,7529360.0,12985800.0,5.66242e-05,7.75995e-05
10.0,1,1,20.4345,20.4587,6757080.0,12985800.0,4.02658e-05,7.75995e-05
-16.069704890340045,0,50,-19.2271,-21.3051,1183180000.0,317657000.0,0.00013931,1.54938e-05
-7.280699979378194,0,50,13.7902,16.5109,48415200.0,26447500.0,0.000149834,0.00010764
10.0,1,1,19.2999,20.4587,11163100.0,12985800.0,5.83754e-05,7.75995e-05
-27.897805108862826,1,35,13.454,12.8042,7348560.0,24543300.0,1.96044e-05,6.88999e-05
-5.85966165784377,1,23,9.26141,15.0163,18347000.0,22824300.0,3.02058e-05,7.98453e-05
-16.29324640621237,0,50,-21.5111,-25.7398,1432140000.0,317616000.0,0.000131096,9.29749e-06
-8.029439967135504,0,50,15.6452,11.0563,43343500.0,44374600.0,0.000148812,0.000105034
10.0,1,1,14.9302,20.4587,16979200.0,12985800.0,5.88858e-05,7.75995e-05
-13.026328563881638,0,50,-8.17467,-2.45888,223995000.0,159226000.0,8.47538e-05,6.80024e-05
-3.3697523163015237,1,46,-6.19812,-2.2648,145468000.0,159237000.0,6.70431e-05,6.95435e-05
-13.609848385236463,0,50,-5.25717,-7.70144,261606000.0,318045000.0,0.000132262,7.42797e-05
-25.794292000436776,0,50,-4.73601,19.8625,164298000.0,33474200.0,8.74039e-05,0.000192772
-2.9662128014029108,1,21,6.19497,8.6763,29091800.0,44263600.0,3.36491e-05,8.34003e-05
-16.969536281967954,0,50,7.36325,-7.70144,238175000.0,318045000.0,0.000396371,7.42797e-05
10.0,1,1,20.4444,20.4587,12984900.0,12985800.0,7.74663e-05,7.75995e-05
10.0,1,1,15.6967,20.4587,12749900.0,12985800.0,4.40347e-05,7.75995e-05
10.0,1,1,17.114,20.4587,7338030.0,12985800.0,2.98355e-05,7.75995e-05
8.054372031504913,1,14,18.1185,18.7042,27309700.0,17739400.0,0.000124651,9.0505e-05
-12.833988290163898,1,29,12.2905,11.9727,10935200.0,28707100.0,2.55156e-05,7.42809e-05
10.0,1,1,22.3234,20.4587,7122590.0,12985800.0,5.27545e-05,7.75995e-05
8.189759993434347,1,6,4.73934,5.04463,71028100.0,79886800.0,6.94786e-05,0.000106996
-20.79123919146766,1,31,14.7016,23.4528,6899320.0,8332570.0,2.12491e-05,7.02865e-05
-324.3643516257156,0,50,-1.49075,2.69307,12492500.0,124802000.0,5.96439e-06,0.000134273
-14.83952987533154,0,50,-12.3205,-10.1935,523308000.0,317922000.0,0.000129319,5.57312e-05
-26.295118633713713,0,50,-3.83093,9.47265,129898000.0,90823700.0,7.54483e-05,0.000184612
-14.179379787271873,0,50,-13.7756,-10.6889,384309000.0,317902000.0,8.1478e-05,5.26384e-05
-13.139413810405381,0,50,-7.51875,-2.2648,231188000.0,159237000.0,9.34324e-05,6.95435e-05
10.0,1,1,16.8636,20.4587,17636300.0,12985800.0,6.96694e-05,7.75995e-05
-15.495108911659663,0,50,-19.8477,-19.0279,583050000.0,317688000.0,6.41278e-05,2.014e-05
-19.21013877737494,1,31,15.3383,23.4528,6696970.0,8332570.0,2.21946e-05,7.02865e-05
-80.88283311525316,0,50,-15.5306,2.25275,127101000.0,39888200.0,1.20525e-05,2.93046e-05
10.0,1,1,20.5313,20.4587,8833650.0,12985800.0,5.32303e-05,7.75995e-05
8.96753538318598,1,8,22.9494,21.1796,21690800.0,15110400.0,0.000172663,9.81092e-05
-2.742369303856183,1,47,-5.06255,-4.56098,219198000.0,212173000.0,0.000112952,7.11368e-05
-160.39427271218761,0,50,5.76039,9.8681,6664350.0,27953000.0,7.33215e-06,5.90093e-05
-15.639852290171635,1,30,8.56308,9.70724,16451100.0,35499800.0,2.4992e-05,7.37951e-05
8.584082856155076,1,5,9.6328,11.3129,37791800.0,44042100.0,6.49369e-05,0.000106872
-15.904818286275887,0,50,-16.8605,-18.3847,952889000.0,317698000.0,0.000145189,2.16886e-05
8.808921185470062,1,6,9.13437,7.52633,58367400.0,62791600.0,9.46985e-05,0.000106116
8.139484758142837,1,6,2.373,5.04463,63657700.0,79886800.0,6.64765e-05,0.000106996
-7.630668805107433,1,25,10.3629,11.3129,15685900.0,32297500.0,2.93163e-05,7.8373e-05
-15.796303571562309,0,50,-23.3596,-22.2197,1065680000.0,317647000.0,7.94304e-05,1.39449e-05
-22.27247243569477,0,50,1.35132,-6.99311,336643000.0,318086000.0,0.000319585,8.06015e-05
10.0,1,1,17.7914,20.4587,7439040.0,12985800.0,3.26995e-05,7.75995e-05
-1803.9561542356757,0,50,0.0706592,-12.669,20565100.0,266156000.0,1.17521e-05,6.34127e-05
-112.79784993851155,0,50,-6.50616,14.9471,70692700.0,45352300.0,1.89461e-05,0.000157554
-619.9313690027992,0,50,-11.0712,23.1838,24452800.0,20411100.0,3.87455e-06,0.00016692
8.516508654826957,1,10,19.0643,19.5567,26317800.0,17289900.0,0.000133942,9.64248e-05
8.500244921206384,1,5,9.25422,11.3129,37773000.0,44042100.0,6.21364e-05,0.000106872
-201.96984894223908,0,50,1.6672,3.60652,8986020.0,51411200.0,6.17137e-06,6.02234e-05
10.0,1,1,22.0201,20.4587,6888780.0,12985800.0,4.9272e-05,7.75995e-05
