total_reward,success,n_steps,target_gain_db,final_gain_db,target_bandwidth,final_bandwidth,target_power,final_power
-21.862083744009713,1,49,-9.66813,-8.96168,193665000.0,211986000.0,6.29712e-05,4.28229e-05
10.0,1,1,19.4429,20.333,9153360.0,13788600.0,4.86606e-05,8.12121e-05
10.0,1,1,20.4074,20.333,12982400.0,13788600.0,7.71223e-05,8.12121e-05
-15.673828918334673,0,50,5.04006,10.5445,45208400.0,22182600.0,6.05241e-05,4.23344e-05
10.0,1,1,22.2371,20.333,7872280.0,13788600.0,5.77307e-05,8.12121e-05
-19.195043097376438,0,50,-4.75004,4.33385,116816000.0,45647300.0,6.20597e-05,4.26148e-05
10.0,1,1,11.1712,20.333,22204300.0,13788600.0,4.55463e-05,8.12121e-05
10.0,1,1,17.3826,20.6583,21789400.0,13259300.0,9.13756e-05,8.10756e-05
10.0,1,1,14.3667,20.333,16615600.0,13788600.0,4.92382e-05,8.12121e-05
9.917171631360663,1,3,23.1135,21.1745,10686000.0,15110000.0,8.66846e-05,9.80488e-05
-13.807287281646708,0,50,-10.8633,6.25464,422366000.0,79578700.0,0.000121458,0.000119343
-126.1760309406717,0,50,-0.357657,22.5799,419743000.0,15968500.0,0.000339472,0.000121818
-20.88314612568114,0,50,22.3482,-12.4758,7200340.0,317837000.0,5.3483e-05,4.28419e-05
7.870696665412502,1,7,1.91523,4.61874,106349000.0,97120700.0,7.51532e-05,0.000125015
10.0,1,1,21.148,20.333,11461000.0,13788600.0,7.41445e-05,8.12121e-05
-15.234810518839614,0,50,5.8275,22.2,90155200.0,16724600.0,0.000129907,0.000122127
10.0,1,1,16.1336,20.333,14153600.0,13788600.0,5.14044e-05,8.12121e-05
8.579968230812888,1,5,7.45098,10.0796,53399900.0,54751000.0,7.13745e-05,0.000117949
8.947475818150176,1,5,8.386,10.0796,63398100.0,54751000.0,0.000116208,0.000117949
10.0,1,1,15.0002,20.6583,23179600.0,13259300.0,7.3887e-05,8.10756e-05
