timestep,elapsed,episodes,circuit,mean_reward,mean_len,policy_loss,value_loss,entropy
1024,12.2,30,Common-Source Amplifier,-5.4015,33.5,-0.0063,5.4261,1.0938
2048,24.3,34,Common-Source Amplifier,-3.7781,28.7,-0.0086,7.9282,1.0879
3072,36.4,42,Common-Source Amplifier,-0.7144,23.4,-0.0092,10.8669,1.0837
4096,48.3,36,Common-Source Amplifier,-3.1413,28.1,-0.0119,9.3986,1.0797
5120,60.2,35,Common-Source Amplifier,-2.4161,28.6,-0.0068,10.5266,1.0757
6144,72.0,40,Common-Source Amplifier,-1.2852,25.0,-0.0205,17.3780,1.0604
7168,84.1,36,Common-Source Amplifier,-2.9293,27.2,-0.0116,16.2489,1.0440
8192,95.8,30,Common-Source Amplifier,-7.4195,33.6,-0.0102,21.3145,1.0427
9216,107.7,40,Common-Source Amplifier,-2.2375,25.1,-0.0063,14.5131,1.0393
10240,119.6,31,Common-Source Amplifier,-6.8643,32.6,-0.0068,14.1358,1.0243
11264,131.6,42,Common-Source Amplifier,-0.6922,23.4,-0.0055,17.3090,1.0184
12288,143.6,40,Common-Source Amplifier,-2.3715,25.6,-0.0119,11.9337,1.0035
13312,155.6,42,Common-Source Amplifier,-0.8307,24.0,-0.0080,17.5909,0.9797
14336,167.6,50,Common-Source Amplifier,-2.9608,20.0,-0.0009,112.8860,1.0114
15360,179.7,45,Common-Source Amplifier,0.4302,22.5,-0.0101,18.1979,0.9938
16384,191.6,45,Common-Source Amplifier,-1.6430,22.0,-0.0103,33.6278,1.0117
17408,203.7,44,Common-Source Amplifier,-2.5552,22.5,-0.0123,53.6233,0.9898
18432,215.9,62,Common-Source Amplifier,3.7878,16.4,0.0012,16.8197,0.9867
19456,229.1,44,Common-Source Amplifier,-3.2815,23.1,-0.0084,50.8516,0.9808
20480,241.7,43,Common-Source Amplifier,-4.7277,23.0,-0.0094,48.3206,0.9880
21504,254.7,55,Common-Source Amplifier,0.6986,18.5,-0.0061,57.8228,0.9753
22528,267.3,50,Common-Source Amplifier,1.0098,20.5,-0.0069,32.2349,0.9794
23552,279.9,61,Common-Source Amplifier,3.8364,16.7,-0.0064,20.6309,0.9599
24576,292.1,50,Common-Source Amplifier,-0.0676,20.4,-0.0041,32.7300,0.9890
25600,304.3,52,Common-Source Amplifier,1.8650,19.2,0.0015,14.3170,0.9661
26624,316.4,45,Common-Source Amplifier,1.1507,21.9,-0.0083,8.2780,0.9606
27648,328.5,59,Common-Source Amplifier,2.2678,17.4,-0.0097,22.4071,0.9659
28672,340.5,52,Common-Source Amplifier,1.6692,19.3,-0.0065,28.4975,0.9388
29696,353.2,52,Common-Source Amplifier,2.1751,19.5,-0.0017,10.9072,0.9674
30720,365.9,47,Common-Source Amplifier,0.7369,21.1,-0.0057,13.6793,0.9495
31744,378.9,51,Common-Source Amplifier,0.4034,19.6,-0.0006,33.3400,0.9307
32768,391.1,47,Common-Source Amplifier,1.2953,21.6,-0.0083,14.0452,0.9587
33792,403.2,62,Common-Source Amplifier,3.2045,16.5,-0.0096,7.6154,0.9269
34816,415.1,38,Common-Source Amplifier,-1.0690,26.7,-0.0033,8.8526,0.9539
35840,427.3,51,Common-Source Amplifier,-2.0977,20.0,0.0130,60.4053,0.9106
36864,439.4,55,Common-Source Amplifier,-0.3691,18.0,0.0087,95.6624,0.9711
37888,451.3,45,Common-Source Amplifier,1.2081,22.3,0.0096,21.2986,0.9388
38912,463.4,53,Common-Source Amplifier,1.1942,19.0,0.0006,18.2872,0.9177
39936,475.7,57,Common-Source Amplifier,-0.9005,18.0,-0.0093,67.7226,0.9320
40960,487.8,45,Common-Source Amplifier,-3.0653,21.9,-0.0015,50.4149,0.9565
41984,500.1,66,Common-Source Amplifier,3.2874,15.5,-0.0010,23.6198,0.9035
43008,512.4,67,Common-Source Amplifier,4.5872,14.8,0.0058,18.3849,0.9020
44032,524.5,57,Common-Source Amplifier,1.9084,17.8,0.0075,15.8777,0.9585
45056,536.4,50,Common-Source Amplifier,0.1939,20.2,-0.0105,16.6520,0.9462
46080,548.4,44,Common-Source Amplifier,-3.1296,22.9,0.0039,35.1386,0.8927
47104,560.3,49,Common-Source Amplifier,-1.0132,20.7,-0.0065,55.4645,0.8681
48128,571.5,54,Common-Source Amplifier,0.9127,18.4,-0.0092,29.0793,0.8990
49152,582.7,52,Common-Source Amplifier,-1.7669,19.1,-0.0087,46.7644,0.8974
50176,594.1,65,Common-Source Amplifier,3.0861,15.7,0.0007,19.0048,0.8880
51200,605.4,57,Common-Source Amplifier,2.3191,17.4,0.0017,13.1721,0.8530
52224,617.6,50,Common-Source Amplifier,0.4866,20.5,-0.0019,11.9102,0.8775
53248,629.9,60,Common-Source Amplifier,0.6002,16.7,-0.0011,48.9315,0.8112
54272,641.4,59,Common-Source Amplifier,3.2960,16.7,0.0043,12.8218,0.8424
55296,653.0,56,Common-Source Amplifier,0.8205,18.3,-0.0008,15.4039,0.8244
56320,664.8,73,Common-Source Amplifier,4.4396,14.0,-0.0059,16.7519,0.7972
57344,676.2,50,Common-Source Amplifier,-3.6234,20.5,0.0012,47.0991,0.8272
58368,687.5,51,Common-Source Amplifier,1.2690,19.6,-0.0065,14.4896,0.8184
59392,698.9,49,Common-Source Amplifier,0.0333,20.8,-0.0138,28.6771,0.7895
60416,710.4,57,Common-Source Amplifier,2.9534,17.1,-0.0118,8.7355,0.8088
