total_reward,success,n_steps,target_gain_db,final_gain_db,target_bandwidth,final_bandwidth,target_power,final_power
10.0,1,1,19.4429,19.8184,9153360.0,12944800.0,4.86606e-05,7.1857e-05
-13.023528850304292,0,50,18.9636,17.3439,43844200.0,13095600.0,0.000220569,5.80439e-05
-14.02431848772701,0,50,-5.40863,3.28746,135712000.0,79826000.0,6.76019e-05,6.6065e-05
10.0,1,1,16.3163,20.4587,16703200.0,12985800.0,6.19537e-05,7.75995e-05
-16.458100467746792,0,50,-25.0647,-14.8668,1124540000.0,15131900.0,6.92656e-05,1.54884e-06
-16.468617055422758,0,50,-10.5456,6.58844,223562000.0,45732300.0,6.64312e-05,5.53476e-05
10.0,1,1,20.238,19.8184,12481800.0,12944800.0,7.27158e-05,7.1857e-05
8.6069957861335,1,6,5.86201,7.52633,55110600.0,62791600.0,7.9667e-05,0.000106116
-16.49743463907054,0,50,-26.824,-17.5015,1575100000.0,20497600.0,7.96105e-05,1.54911e-06
8.290870364142382,1,9,15.3892,15.5787,34194500.0,26654800.0,0.000113991,9.86845e-05
-14.677678533133324,0,50,2.48629,2.1729,197574000.0,59062300.0,0.000208512,6.0538e-05
8.30742939227633,1,7,-0.737211,1.59247,113645000.0,109617000.0,8.86811e-05,0.000106434
-15.018937609363647,0,50,15.8174,10.4919,92924000.0,28880600.0,0.000325425,6.47336e-05
10.0,1,1,12.4891,20.4587,19558100.0,12985800.0,4.66914e-05,7.75995e-05
-13.517885008467681,0,50,21.9572,-4.40176,8246260.0,9093480.0,5.85555e-05,3.10525e-06
-21.02984934777231,0,50,-3.81523,9.47265,171531000.0,90823700.0,9.97811e-05,0.000184612
-15.026493948597658,0,50,-6.08684,3.91777,361514000.0,70986100.0,0.000168455,6.31706e-05
-15.773492896818547,0,50,-12.3066,7.72836,492385000.0,35610400.0,0.000121854,4.91414e-05
-10.892915437867394,0,50,-0.905815,0.459473,159315000.0,120275000.0,8.13615e-05,0.000105037
-14.857811947184441,0,50,-9.87202,6.1891,282644000.0,49232100.0,9.00058e-05,5.69058e-05
-16.423489434143715,0,50,-23.0772,-14.0778,844702000.0,13816900.0,6.4974e-05,1.54874e-06
10.0,1,1,21.1505,19.8184,9496390.0,12944800.0,6.14522e-05,7.1857e-05
-13.580748528036663,0,50,22.9354,-4.40176,7728130.0,9093480.0,6.14182e-05,3.10525e-06
-15.739825056019692,0,50,3.32391,5.03177,377397000.0,48687200.0,0.000430605,6.51311e-05
10.0,1,1,14.7897,20.4587,17070500.0,12985800.0,5.3111e-05,7.75995e-05
10.0,1,1,21.3364,19.8184,15475700.0,12944800.0,0.000102312,7.1857e-05
-16.12153354005267,0,50,-14.9803,8.30046,726589000.0,29154300.0,0.000135515,4.29714e-05
-16.106723881114203,0,50,-11.813,7.24073,269901000.0,40041300.0,7.03289e-05,5.22394e-05
8.154917170370029,1,6,7.94127,7.52633,35176000.0,62791600.0,6.18203e-05,0.000106116
-16.106723881114203,0,50,-11.813,7.24073,269901000.0,40041300.0,7.03289e-05,5.22394e-05
10.0,1,1,21.3364,19.8184,15475700.0,12944800.0,0.000102312,7.1857e-05
10.0,1,1,19.7439,19.8184,16096500.0,12944800.0,8.85888e-05,7.1857e-05
10.0,1,1,20.3919,19.8184,9881320.0,12944800.0,5.85954e-05,7.1857e-05
8.534513697963959,1,5,4.88365,11.3129,51054700.0,44042100.0,6.73612e-05,0.000106872
-16.010658149300884,0,50,-16.3517,3.51281,477769000.0,19959400.0,7.69091e-05,1.69528e-05
-15.481383854490362,0,50,-1.26563,5.98474,318586000.0,45382500.0,0.000156098,6.63616e-05
10.0,1,1,20.3716,19.8184,8379510.0,12944800.0,4.95738e-05,7.1857e-05
10.0,1,1,21.5534,19.8184,17084600.0,12944800.0,0.000115806,7.1857e-05
8.29847545516457,1,9,13.8843,15.5787,30823000.0,26654800.0,8.64061e-05,9.86845e-05
